=== POKEMON EMERALD AGENT SUBMISSION LOG ===
Model: gemini-2.5-flash | Start Time: 2025-10-22 19:09:23
Format: STEP | POS | MAP | MILESTONE | STATE | MONEY | PARTY | ACTION | DECISION_TIME | RUNTIME | STATE_HASH | AVG_TIME | ERROR_RATE | EXPLORE_RATIO | BACKTRACK_RATIO | TIME_VAR
STEP=269 | POS=(3,5) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=LEFT | DECISION_TIME=41.963s | RUNTIME=03:15:52 | STATE_HASH=166aaed7 | AVG_TIME=45.764s | ERROR_RATE=0.364 | EXPLORE_RATIO=0.167 | BACKTRACK_RATIO=0.699 | TIME_VAR=209.18
STEP=270 | POS=(2,5) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=63.461s | RUNTIME=03:16:56 | STATE_HASH=166aaed7 | AVG_TIME=46.076s | ERROR_RATE=0.367 | EXPLORE_RATIO=0.167 | BACKTRACK_RATIO=0.7 | TIME_VAR=210.404
STEP=271 | POS=(1,5) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=55.498s | RUNTIME=03:17:51 | STATE_HASH=166aaed7 | AVG_TIME=46.252s | ERROR_RATE=0.369 | EXPLORE_RATIO=0.166 | BACKTRACK_RATIO=0.701 | TIME_VAR=210.591
STEP=272 | POS=(2,5) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=40.052s | RUNTIME=03:18:31 | STATE_HASH=166aaed7 | AVG_TIME=46.42s | ERROR_RATE=0.368 | EXPLORE_RATIO=0.165 | BACKTRACK_RATIO=0.702 | TIME_VAR=205.62
STEP=273 | POS=(3,5) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=LEFT | DECISION_TIME=51.190s | RUNTIME=03:19:22 | STATE_HASH=166aaed7 | AVG_TIME=46.368s | ERROR_RATE=0.37 | EXPLORE_RATIO=0.165 | BACKTRACK_RATIO=0.703 | TIME_VAR=204.84
STEP=274 | POS=(5,5) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=42.131s | RUNTIME=03:20:05 | STATE_HASH=166aaed7 | AVG_TIME=46.197s | ERROR_RATE=0.372 | EXPLORE_RATIO=0.168 | BACKTRACK_RATIO=0.704 | TIME_VAR=203.347
STEP=275 | POS=(4,5) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=56.647s | RUNTIME=03:21:01 | STATE_HASH=166aaed7 | AVG_TIME=46.117s | ERROR_RATE=0.375 | EXPLORE_RATIO=0.167 | BACKTRACK_RATIO=0.705 | TIME_VAR=201.008
STEP=276 | POS=(5,5) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=LEFT | DECISION_TIME=61.050s | RUNTIME=03:22:02 | STATE_HASH=166aaed7 | AVG_TIME=46.377s | ERROR_RATE=0.377 | EXPLORE_RATIO=0.167 | BACKTRACK_RATIO=0.707 | TIME_VAR=201.941
STEP=277 | POS=(6,5) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=DOWN | DECISION_TIME=87.041s | RUNTIME=03:23:29 | STATE_HASH=166aaed7 | AVG_TIME=46.727s | ERROR_RATE=0.379 | EXPLORE_RATIO=0.166 | BACKTRACK_RATIO=0.704 | TIME_VAR=218.034
STEP=278 | POS=(5,5) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=DOWN | DECISION_TIME=64.962s | RUNTIME=03:24:34 | STATE_HASH=166aaed7 | AVG_TIME=46.855s | ERROR_RATE=0.381 | EXPLORE_RATIO=0.165 | BACKTRACK_RATIO=0.705 | TIME_VAR=221.047
STEP=279 | POS=(5,6) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=DOWN | DECISION_TIME=64.241s | RUNTIME=03:25:39 | STATE_HASH=166aaed7 | AVG_TIME=47.288s | ERROR_RATE=0.38 | EXPLORE_RATIO=0.165 | BACKTRACK_RATIO=0.703 | TIME_VAR=217.189
STEP=280 | POS=(5,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=LEFT | DECISION_TIME=53.963s | RUNTIME=03:26:33 | STATE_HASH=166aaed7 | AVG_TIME=47.201s | ERROR_RATE=0.382 | EXPLORE_RATIO=0.164 | BACKTRACK_RATIO=0.7 | TIME_VAR=215.288
STEP=281 | POS=(5,8) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=UP | DECISION_TIME=41.813s | RUNTIME=03:27:14 | STATE_HASH=166aaed7 | AVG_TIME=47.152s | ERROR_RATE=0.384 | EXPLORE_RATIO=0.164 | BACKTRACK_RATIO=0.698 | TIME_VAR=215.573
STEP=282 | POS=(4,8) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=93.185s | RUNTIME=03:28:48 | STATE_HASH=166aaed7 | AVG_TIME=47.491s | ERROR_RATE=0.387 | EXPLORE_RATIO=0.163 | BACKTRACK_RATIO=0.695 | TIME_VAR=235.177
STEP=283 | POS=(4,8) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=35.871s | RUNTIME=03:29:23 | STATE_HASH=166aaed7 | AVG_TIME=47.347s | ERROR_RATE=0.385 | EXPLORE_RATIO=0.163 | BACKTRACK_RATIO=0.696 | TIME_VAR=236.43
STEP=284 | POS=(4,8) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=24.110s | RUNTIME=03:29:47 | STATE_HASH=166aaed7 | AVG_TIME=47.292s | ERROR_RATE=0.384 | EXPLORE_RATIO=0.162 | BACKTRACK_RATIO=0.697 | TIME_VAR=238.691
STEP=285 | POS=(7,3) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=63.280s | RUNTIME=03:30:51 | STATE_HASH=166aaed7 | AVG_TIME=47.614s | ERROR_RATE=0.386 | EXPLORE_RATIO=0.165 | BACKTRACK_RATIO=0.695 | TIME_VAR=238.532
STEP=286 | POS=(7,3) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=71.361s | RUNTIME=03:32:02 | STATE_HASH=166aaed7 | AVG_TIME=47.945s | ERROR_RATE=0.385 | EXPLORE_RATIO=0.164 | BACKTRACK_RATIO=0.696 | TIME_VAR=243.189
STEP=287 | POS=(7,3) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=DOWN | DECISION_TIME=62.287s | RUNTIME=03:33:04 | STATE_HASH=166aaed7 | AVG_TIME=48.01s | ERROR_RATE=0.383 | EXPLORE_RATIO=0.164 | BACKTRACK_RATIO=0.697 | TIME_VAR=244.627
STEP=288 | POS=(7,3) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=DOWN | DECISION_TIME=67.804s | RUNTIME=03:34:12 | STATE_HASH=166aaed7 | AVG_TIME=48.065s | ERROR_RATE=0.382 | EXPLORE_RATIO=0.163 | BACKTRACK_RATIO=0.698 | TIME_VAR=246.518
STEP=289 | POS=(7,4) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=46.583s | RUNTIME=03:34:59 | STATE_HASH=166aaed7 | AVG_TIME=48.133s | ERROR_RATE=0.384 | EXPLORE_RATIO=0.163 | BACKTRACK_RATIO=0.696 | TIME_VAR=245.851
STEP=290 | POS=(7,8) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=UP | DECISION_TIME=39.672s | RUNTIME=03:35:38 | STATE_HASH=166aaed7 | AVG_TIME=48.194s | ERROR_RATE=0.386 | EXPLORE_RATIO=0.166 | BACKTRACK_RATIO=0.693 | TIME_VAR=244.451
STEP=291 | POS=(9,8) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=38.097s | RUNTIME=03:36:17 | STATE_HASH=166aaed7 | AVG_TIME=48.303s | ERROR_RATE=0.388 | EXPLORE_RATIO=0.168 | BACKTRACK_RATIO=0.691 | TIME_VAR=241.051
STEP=292 | POS=(9,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=LEFT | DECISION_TIME=38.559s | RUNTIME=03:36:55 | STATE_HASH=166aaed7 | AVG_TIME=48.342s | ERROR_RATE=0.39 | EXPLORE_RATIO=0.168 | BACKTRACK_RATIO=0.688 | TIME_VAR=240.128
STEP=293 | POS=(10,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=LEFT | DECISION_TIME=51.720s | RUNTIME=03:37:47 | STATE_HASH=166aaed7 | AVG_TIME=48.487s | ERROR_RATE=0.392 | EXPLORE_RATIO=0.167 | BACKTRACK_RATIO=0.686 | TIME_VAR=238.983
STEP=294 | POS=(9,6) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=LEFT | DECISION_TIME=36.086s | RUNTIME=03:38:23 | STATE_HASH=166aaed7 | AVG_TIME=48.502s | ERROR_RATE=0.395 | EXPLORE_RATIO=0.17 | BACKTRACK_RATIO=0.684 | TIME_VAR=238.607
STEP=295 | POS=(8,6) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=LEFT | DECISION_TIME=28.888s | RUNTIME=03:38:52 | STATE_HASH=166aaed7 | AVG_TIME=48.384s | ERROR_RATE=0.393 | EXPLORE_RATIO=0.169 | BACKTRACK_RATIO=0.681 | TIME_VAR=241.817
STEP=296 | POS=(7,6) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=UP | DECISION_TIME=27.998s | RUNTIME=03:39:20 | STATE_HASH=166aaed7 | AVG_TIME=47.758s | ERROR_RATE=0.395 | EXPLORE_RATIO=0.169 | BACKTRACK_RATIO=0.679 | TIME_VAR=227.701
STEP=297 | POS=(6,6) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=20.636s | RUNTIME=03:39:40 | STATE_HASH=166aaed7 | AVG_TIME=47.658s | ERROR_RATE=0.397 | EXPLORE_RATIO=0.168 | BACKTRACK_RATIO=0.677 | TIME_VAR=232.094
STEP=298 | POS=(5,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=27.864s | RUNTIME=03:40:08 | STATE_HASH=166aaed7 | AVG_TIME=47.237s | ERROR_RATE=0.399 | EXPLORE_RATIO=0.171 | BACKTRACK_RATIO=0.674 | TIME_VAR=230.867
STEP=299 | POS=(6,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=21.476s | RUNTIME=03:40:30 | STATE_HASH=166aaed7 | AVG_TIME=46.798s | ERROR_RATE=0.398 | EXPLORE_RATIO=0.171 | BACKTRACK_RATIO=0.672 | TIME_VAR=233.994
STEP=300 | POS=(6,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=29.371s | RUNTIME=03:40:59 | STATE_HASH=166aaed7 | AVG_TIME=46.736s | ERROR_RATE=0.397 | EXPLORE_RATIO=0.17 | BACKTRACK_RATIO=0.673 | TIME_VAR=235.757
STEP=301 | POS=(6,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=22.303s | RUNTIME=03:41:21 | STATE_HASH=166aaed7 | AVG_TIME=46.695s | ERROR_RATE=0.395 | EXPLORE_RATIO=0.169 | BACKTRACK_RATIO=0.674 | TIME_VAR=237.601
STEP=302 | POS=(6,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=30.598s | RUNTIME=03:41:52 | STATE_HASH=166aaed7 | AVG_TIME=46.488s | ERROR_RATE=0.394 | EXPLORE_RATIO=0.169 | BACKTRACK_RATIO=0.675 | TIME_VAR=239.942
STEP=303 | POS=(6,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=27.988s | RUNTIME=03:42:20 | STATE_HASH=166aaed7 | AVG_TIME=46.491s | ERROR_RATE=0.393 | EXPLORE_RATIO=0.168 | BACKTRACK_RATIO=0.677 | TIME_VAR=239.851
STEP=304 | POS=(6,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=48.835s | RUNTIME=03:43:09 | STATE_HASH=166aaed7 | AVG_TIME=46.52s | ERROR_RATE=0.391 | EXPLORE_RATIO=0.168 | BACKTRACK_RATIO=0.678 | TIME_VAR=239.902
STEP=305 | POS=(6,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=53.535s | RUNTIME=03:44:02 | STATE_HASH=166aaed7 | AVG_TIME=46.697s | ERROR_RATE=0.39 | EXPLORE_RATIO=0.167 | BACKTRACK_RATIO=0.679 | TIME_VAR=239.214
STEP=306 | POS=(6,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=39.168s | RUNTIME=03:44:42 | STATE_HASH=166aaed7 | AVG_TIME=46.817s | ERROR_RATE=0.389 | EXPLORE_RATIO=0.167 | BACKTRACK_RATIO=0.68 | TIME_VAR=235.969
STEP=307 | POS=(6,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=33.549s | RUNTIME=03:45:15 | STATE_HASH=166aaed7 | AVG_TIME=46.624s | ERROR_RATE=0.388 | EXPLORE_RATIO=0.166 | BACKTRACK_RATIO=0.681 | TIME_VAR=237.332
STEP=308 | POS=(6,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=36.015s | RUNTIME=03:45:51 | STATE_HASH=166aaed7 | AVG_TIME=46.32s | ERROR_RATE=0.386 | EXPLORE_RATIO=0.166 | BACKTRACK_RATIO=0.682 | TIME_VAR=234.45
STEP=309 | POS=(6,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=38.008s | RUNTIME=03:46:29 | STATE_HASH=166aaed7 | AVG_TIME=46.205s | ERROR_RATE=0.385 | EXPLORE_RATIO=0.165 | BACKTRACK_RATIO=0.683 | TIME_VAR=235.028
STEP=310 | POS=(6,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=27.733s | RUNTIME=03:46:57 | STATE_HASH=166aaed7 | AVG_TIME=45.93s | ERROR_RATE=0.384 | EXPLORE_RATIO=0.165 | BACKTRACK_RATIO=0.684 | TIME_VAR=237.542
STEP=311 | POS=(6,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=35.146s | RUNTIME=03:47:32 | STATE_HASH=166aaed7 | AVG_TIME=45.621s | ERROR_RATE=0.383 | EXPLORE_RATIO=0.164 | BACKTRACK_RATIO=0.685 | TIME_VAR=234.555
STEP=312 | POS=(6,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=34.755s | RUNTIME=03:48:07 | STATE_HASH=166aaed7 | AVG_TIME=45.582s | ERROR_RATE=0.381 | EXPLORE_RATIO=0.163 | BACKTRACK_RATIO=0.686 | TIME_VAR=235.242
STEP=313 | POS=(6,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=46.253s | RUNTIME=03:48:53 | STATE_HASH=166aaed7 | AVG_TIME=45.685s | ERROR_RATE=0.38 | EXPLORE_RATIO=0.163 | BACKTRACK_RATIO=0.687 | TIME_VAR=234.319
STEP=314 | POS=(6,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=34.629s | RUNTIME=03:49:28 | STATE_HASH=166aaed7 | AVG_TIME=45.518s | ERROR_RATE=0.379 | EXPLORE_RATIO=0.162 | BACKTRACK_RATIO=0.688 | TIME_VAR=235.205
STEP=315 | POS=(6,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=38.632s | RUNTIME=03:50:06 | STATE_HASH=166aaed7 | AVG_TIME=45.512s | ERROR_RATE=0.378 | EXPLORE_RATIO=0.162 | BACKTRACK_RATIO=0.689 | TIME_VAR=235.286
STEP=316 | POS=(6,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=38.948s | RUNTIME=03:50:45 | STATE_HASH=166aaed7 | AVG_TIME=45.589s | ERROR_RATE=0.377 | EXPLORE_RATIO=0.161 | BACKTRACK_RATIO=0.69 | TIME_VAR=233.674
STEP=317 | POS=(6,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=32.257s | RUNTIME=03:51:18 | STATE_HASH=166aaed7 | AVG_TIME=45.588s | ERROR_RATE=0.375 | EXPLORE_RATIO=0.161 | BACKTRACK_RATIO=0.691 | TIME_VAR=233.709
STEP=318 | POS=(6,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=26.913s | RUNTIME=03:51:44 | STATE_HASH=166aaed7 | AVG_TIME=45.526s | ERROR_RATE=0.374 | EXPLORE_RATIO=0.16 | BACKTRACK_RATIO=0.692 | TIME_VAR=235.635
STEP=319 | POS=(6,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=45.333s | RUNTIME=03:52:30 | STATE_HASH=166aaed7 | AVG_TIME=45.691s | ERROR_RATE=0.373 | EXPLORE_RATIO=0.16 | BACKTRACK_RATIO=0.693 | TIME_VAR=232.831
STEP=320 | POS=(6,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=37.891s | RUNTIME=03:53:08 | STATE_HASH=166aaed7 | AVG_TIME=45.729s | ERROR_RATE=0.372 | EXPLORE_RATIO=0.159 | BACKTRACK_RATIO=0.694 | TIME_VAR=232.082
STEP=321 | POS=(6,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=26.914s | RUNTIME=03:53:35 | STATE_HASH=166aaed7 | AVG_TIME=45.622s | ERROR_RATE=0.371 | EXPLORE_RATIO=0.159 | BACKTRACK_RATIO=0.695 | TIME_VAR=234.96
STEP=322 | POS=(6,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=33.003s | RUNTIME=03:54:08 | STATE_HASH=166aaed7 | AVG_TIME=45.578s | ERROR_RATE=0.37 | EXPLORE_RATIO=0.158 | BACKTRACK_RATIO=0.696 | TIME_VAR=235.867
STEP=323 | POS=(6,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=29.486s | RUNTIME=03:54:37 | STATE_HASH=166aaed7 | AVG_TIME=45.544s | ERROR_RATE=0.368 | EXPLORE_RATIO=0.158 | BACKTRACK_RATIO=0.697 | TIME_VAR=236.842
STEP=324 | POS=(6,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=26.721s | RUNTIME=03:55:04 | STATE_HASH=166aaed7 | AVG_TIME=45.372s | ERROR_RATE=0.367 | EXPLORE_RATIO=0.157 | BACKTRACK_RATIO=0.698 | TIME_VAR=240.33
STEP=325 | POS=(6,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=68.227s | RUNTIME=03:56:12 | STATE_HASH=166aaed7 | AVG_TIME=45.809s | ERROR_RATE=0.366 | EXPLORE_RATIO=0.157 | BACKTRACK_RATIO=0.698 | TIME_VAR=241.015
STEP=326 | POS=(6,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=31.899s | RUNTIME=03:56:44 | STATE_HASH=166aaed7 | AVG_TIME=45.626s | ERROR_RATE=0.365 | EXPLORE_RATIO=0.156 | BACKTRACK_RATIO=0.699 | TIME_VAR=242.719
STEP=327 | POS=(6,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=34.867s | RUNTIME=03:57:19 | STATE_HASH=166aaed7 | AVG_TIME=45.471s | ERROR_RATE=0.364 | EXPLORE_RATIO=0.156 | BACKTRACK_RATIO=0.7 | TIME_VAR=243.636
STEP=328 | POS=(6,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=32.297s | RUNTIME=03:57:51 | STATE_HASH=166aaed7 | AVG_TIME=44.948s | ERROR_RATE=0.363 | EXPLORE_RATIO=0.155 | BACKTRACK_RATIO=0.701 | TIME_VAR=229.784
STEP=329 | POS=(6,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=53.845s | RUNTIME=03:58:45 | STATE_HASH=166aaed7 | AVG_TIME=45.144s | ERROR_RATE=0.362 | EXPLORE_RATIO=0.155 | BACKTRACK_RATIO=0.702 | TIME_VAR=229.404
